Output0;Target0;Error0
0,376183;0,323031;0,053152
0,376183;0,325205;0,050978
0,376183;0,330916;0,045267
0,376183;0,344028;0,032155
0,376183;0,361253;0,014930
0,376183;0,363150;0,013033
0,376183;0,364971;0,011212
0,376183;0,370142;0,006041
0,376183;0,376449;0,000266
0,376183;0,376145;0,000038
0,376183;0,378021;0,001838
0,376183;0,378291;0,002108
0,376183;0,372282;0,003901
0,376183;0,367581;0,008602
0,376183;0,360429;0,015754
0,396795;0,353506;0,043289
0,396795;0,352212;0,044583
0,396795;0,343578;0,053217
0,396795;0,332384;0,064411
0,396795;0,324249;0,072546
0,396795;0,325087;0,071708
0,396795;0,325662;0,071133
0,396911;0,356926;0,039985
0,408140;0,409673;0,001533
0,447958;0,502927;0,054969
0,488585;0,560070;0,071485
0,489478;0,583636;0,094158
0,599762;0,596603;0,003159
0,552097;0,592678;0,040581
0,570607;0,593488;0,022881
0,539987;0,602737;0,062750
0,624832;0,598985;0,025847
0,563455;0,578575;0,015120
0,480030;0,508708;0,028678
0,400653;0,460973;0,060320
0,395974;0,459118;0,063144
0,396211;0,452548;0,056337
0,396211;0,434472;0,038261
0,396328;0,395425;0,000903
0,396328;0,382818;0,013510
0,396795;0,369166;0,027629
0,396795;0,356213;0,040582
0,396911;0,346902;0,050009
0,397025;0,339127;0,057898
0,397141;0,332495;0,064646
0,397255;0,339618;0,057637
0,397597;0,363074;0,034523
0,438008;0,418555;0,019453
0,524608;0,512633;0,011975
0,594676;0,568426;0,026250
0,646454;0,585658;0,060796
0,674991;0,583338;0,091653
0,681523;0,582335;0,099188
0,689088;0,584515;0,104573
0,647902;0,576159;0,071743
0,623021;0,582743;0,040278
0,563455;0,562936;0,000519
0,479796;0,495602;0,015806
0,400229;0,441312;0,041083
0,395737;0,429376;0,033639
0,395856;0,429826;0,033970
0,395974;0,421269;0,025295
0,396211;0,401061;0,004850
0,395974;0,380506;0,015468
0,396211;0,365012;0,031199
0,396211;0,353257;0,042954
0,396211;0,343163;0,053048
0,396211;0,337514;0,058697
0,396211;0,334565;0,061646
0,395974;0,335070;0,060904
0,395974;0,362139;0,033835
0,399696;0,420452;0,020756
0,404194;0,510113;0,105919
0,403010;0,574096;0,171086
0,411142;0,589915;0,178773
0,428309;0,600909;0,172600
0,453094;0,606939;0,153845
0,447671;0,602453;0,154782
0,488809;0,618854;0,130045
0,464482;0,614174;0,149692
0,448705;0,580479;0,131774
0,428446;0,515001;0,086555
0,401795;0,472472;0,070677
0,396446;0,467121;0,070675
0,396562;0,465058;0,068496
0,397025;0,448899;0,051874
0,397025;0,433952;0,036927
0,396911;0,416264;0,019353
0,396911;0,396076;0,000835
0,396911;0,374822;0,022089
0,396795;0,360817;0,035978
0,396795;0,356241;0,040554
0,396911;0,350633;0,046278
0,397025;0,354261;0,042764
0,397597;0,379814;0,017783
0,443685;0,427867;0,015818
0,515685;0,525489;0,009804
0,600523;0,573210;0,027313
0,651085;0,589694;0,061391
0,683641;0,597635;0,086006
0,695681;0,585997;0,109684
0,685370;0,598223;0,087147
0,622330;0,613004;0,009326
0,528676;0,609861;0,081185
0,510110;0,582141;0,072031
0,473017;0,524942;0,051925
0,404680;0,468976;0,064296
0,396328;0,455102;0,058774
0,396562;0,447888;0,051326
0,396795;0,443243;0,046448
0,397025;0,416208;0,019183
0,396911;0,401268;0,004357
0,396911;0,386682;0,010229
0,397025;0,376650;0,020375
0,397141;0,366217;0,030924
0,397141;0,363337;0,033804
0,397255;0,360775;0,036480
0,397141;0,359287;0,037854
0,397824;0,370793;0,027031
0,443982;0,424952;0,019030
0,533351;0,515229;0,018122
